idx,split,target_type,attractors,condition,subject_word_sg,subject_word_pl,target_word_sg,target_word_pl,base_sentence_sg,base_sentence_pl,good_singular,bad_singular,good_plural,bad_plural,tok_len_sg,tok_len_pl,score_good_singular,score_bad_singular,score_good_plural,score_bad_plural,score_diff_singular,score_diff_plural,is_correct_singular,is_correct_plural,is_correct_all
455,test,verb,0,target_verb_att0_opp,[wug],[wugs],investigates,investigate,The bold [wug],The bold [wugs],The bold [wug] investigates,The bold [wug] investigate,The bold [wugs] investigate,The bold [wugs] investigates,7,7,-10.75,-11.375,-10.875,-11.375,0.625,0.5,True,True,True
456,test,verb,0,target_verb_att0_opp,[wug],[wugs],was,were,The graceful [wug],The graceful [wugs],The graceful [wug] was,The graceful [wug] were,The graceful [wugs] were,The graceful [wugs] was,7,7,-9.5,-10.4375,-9.875,-10.0,0.9375,0.125,True,True,True
457,test,verb,0,target_verb_att0_opp,[wug],[wugs],drops,drop,The spotted [wug],The spotted [wugs],The spotted [wug] drops,The spotted [wug] drop,The spotted [wugs] drop,The spotted [wugs] drops,7,7,-10.75,-10.625,-11.0,-11.4375,-0.125,0.4375,False,True,False
458,test,verb,0,target_verb_att0_opp,[wug],[wugs],sails,sail,The strange [wug],The strange [wugs],The strange [wug] sails,The strange [wug] sail,The strange [wugs] sail,The strange [wugs] sails,7,7,-10.875,-11.0625,-10.75,-11.0,0.1875,0.25,True,True,True
459,test,verb,0,target_verb_att0_opp,[wug],[wugs],marches,march,The sturdy [wug],The sturdy [wugs],The sturdy [wug] marches,The sturdy [wug] march,The sturdy [wugs] march,The sturdy [wugs] marches,7,7,-11.5,-11.375,-11.3125,-11.5625,-0.125,0.25,False,True,False
460,test,verb,0,target_verb_att0_opp,[wug],[wugs],ignores,ignore,The strange [wug],The strange [wugs],The strange [wug] ignores,The strange [wug] ignore,The strange [wugs] ignore,The strange [wugs] ignores,7,7,-10.625,-11.125,-10.5,-11.0,0.5,0.5,True,True,True
461,test,verb,0,target_verb_att0_opp,[wug],[wugs],lies,lie,The round [wug],The round [wugs],The round [wug] lies,The round [wug] lie,The round [wugs] lie,The round [wugs] lies,7,7,-9.8125,-10.3125,-9.5625,-10.25,0.5,0.6875,True,True,True
462,test,verb,0,target_verb_att0_opp,[wug],[wugs],escorts,escort,The clever [wug],The clever [wugs],The clever [wug] escorts,The clever [wug] escort,The clever [wugs] escort,The clever [wugs] escorts,7,7,-11.1875,-11.0,-12.1875,-12.25,-0.1875,0.0625,False,True,False
463,test,verb,0,target_verb_att0_opp,[wug],[wugs],roots,root,The clever [wug],The clever [wugs],The clever [wug] roots,The clever [wug] root,The clever [wugs] root,The clever [wugs] roots,7,7,-10.6875,-10.375,-10.9375,-11.4375,-0.3125,0.5,False,True,False
464,test,verb,0,target_verb_att0_opp,[wug],[wugs],sails,sail,The bold [wug],The bold [wugs],The bold [wug] sails,The bold [wug] sail,The bold [wugs] sail,The bold [wugs] sails,7,7,-11.25,-11.375,-10.625,-10.6875,0.125,0.0625,True,True,True
465,test,verb,0,target_verb_att0_opp,[wug],[wugs],surrounds,surround,The fierce [wug],The fierce [wugs],The fierce [wug] surrounds,The fierce [wug] surround,The fierce [wugs] surround,The fierce [wugs] surrounds,7,7,-10.5,-10.8125,-10.6875,-11.0625,0.3125,0.375,True,True,True
466,test,verb,0,target_verb_att0_opp,[wug],[wugs],jumps,jump,The strange [wug],The strange [wugs],The strange [wug] jumps,The strange [wug] jump,The strange [wugs] jump,The strange [wugs] jumps,7,7,-10.4375,-10.75,-10.5,-10.75,0.3125,0.25,True,True,True
467,test,verb,0,target_verb_att0_opp,[wug],[wugs],knows,know,The strange [wug],The strange [wugs],The strange [wug] knows,The strange [wug] know,The strange [wugs] know,The strange [wugs] knows,7,7,-10.0625,-10.4375,-10.0,-10.5625,0.375,0.5625,True,True,True
468,test,verb,0,target_verb_att0_opp,[wug],[wugs],emerges,emerge,The spotted [wug],The spotted [wugs],The spotted [wug] emerges,The spotted [wug] emerge,The spotted [wugs] emerge,The spotted [wugs] emerges,7,7,-10.1875,-10.8125,-11.5625,-11.75,0.625,0.1875,True,True,True
469,test,verb,0,target_verb_att0_opp,[wug],[wugs],clusters,cluster,The fierce [wug],The fierce [wugs],The fierce [wug] clusters,The fierce [wug] cluster,The fierce [wugs] cluster,The fierce [wugs] clusters,7,7,-11.0625,-10.9375,-10.9375,-11.3125,-0.125,0.375,False,True,False
470,test,verb,0,target_verb_att0_opp,[wug],[wugs],tastes,taste,The clever [wug],The clever [wugs],The clever [wug] tastes,The clever [wug] taste,The clever [wugs] taste,The clever [wugs] tastes,7,7,-10.5,-11.0625,-11.4375,-11.8125,0.5625,0.375,True,True,True
471,test,verb,0,target_verb_att0_opp,[wug],[wugs],picks,pick,The restless [wug],The restless [wugs],The restless [wug] picks,The restless [wug] pick,The restless [wugs] pick,The restless [wugs] picks,7,7,-10.5625,-11.0,-11.0,-11.3125,0.4375,0.3125,True,True,True
472,test,verb,0,target_verb_att0_opp,[wug],[wugs],hops,hop,The round [wug],The round [wugs],The round [wug] hops,The round [wug] hop,The round [wugs] hop,The round [wugs] hops,7,7,-11.5,-11.0,-10.5,-11.0,-0.5,0.5,False,True,False
473,test,verb,0,target_verb_att0_opp,[wug],[wugs],sails,sail,The lively [wug],The lively [wugs],The lively [wug] sails,The lively [wug] sail,The lively [wugs] sail,The lively [wugs] sails,7,7,-11.4375,-11.5,-11.1875,-11.25,0.0625,0.0625,True,True,True
474,test,verb,0,target_verb_att0_opp,[wug],[wugs],lifts,lift,The shy [wug],The shy [wugs],The shy [wug] lifts,The shy [wug] lift,The shy [wugs] lift,The shy [wugs] lifts,7,7,-10.375,-10.875,-12.375,-12.1875,0.5,-0.1875,True,False,False
475,test,verb,0,target_verb_att0_opp,[wug],[wugs],catches,catch,The restless [wug],The restless [wugs],The restless [wug] catches,The restless [wug] catch,The restless [wugs] catch,The restless [wugs] catches,7,7,-10.375,-10.8125,-11.125,-11.5,0.4375,0.375,True,True,True
476,test,verb,0,target_verb_att0_opp,[wug],[wugs],stacks,stack,The clever [wug],The clever [wugs],The clever [wug] stacks,The clever [wug] stack,The clever [wugs] stack,The clever [wugs] stacks,7,7,-10.375,-9.875,-10.75,-11.6875,-0.5,0.9375,False,True,False
477,test,verb,0,target_verb_att0_opp,[wug],[wugs],catches,catch,The tiny [wug],The tiny [wugs],The tiny [wug] catches,The tiny [wug] catch,The tiny [wugs] catch,The tiny [wugs] catches,7,7,-10.1875,-10.3125,-9.8125,-10.4375,0.125,0.625,True,True,True
478,test,verb,0,target_verb_att0_opp,[wug],[wugs],cleans,clean,The fierce [wug],The fierce [wugs],The fierce [wug] cleans,The fierce [wug] clean,The fierce [wugs] clean,The fierce [wugs] cleans,7,7,-10.5625,-10.875,-10.9375,-11.125,0.3125,0.1875,True,True,True
479,test,verb,0,target_verb_att0_opp,[wug],[wugs],calls,call,The round [wug],The round [wugs],The round [wug] calls,The round [wug] call,The round [wugs] call,The round [wugs] calls,7,7,-10.75,-10.75,-10.0625,-10.625,0.0,0.5625,False,True,False
480,test,verb,0,target_verb_att0_opp,[wug],[wugs],answers,answer,The spotted [wug],The spotted [wugs],The spotted [wug] answers,The spotted [wug] answer,The spotted [wugs] answer,The spotted [wugs] answers,7,7,-10.625,-10.875,-11.3125,-11.25,0.25,-0.0625,True,False,False
481,test,verb,0,target_verb_att0_opp,[wug],[wugs],runs,run,The lively [wug],The lively [wugs],The lively [wug] runs,The lively [wug] run,The lively [wugs] run,The lively [wugs] runs,7,7,-10.0,-10.375,-10.8125,-10.875,0.375,0.0625,True,True,True
482,test,verb,0,target_verb_att0_opp,[wug],[wugs],challenges,challenge,The gentle [wug],The gentle [wugs],The gentle [wug] challenges,The gentle [wug] challenge,The gentle [wugs] challenge,The gentle [wugs] challenges,7,7,-10.375,-10.1875,-10.1875,-10.5625,-0.1875,0.375,False,True,False
483,test,verb,0,target_verb_att0_opp,[wug],[wugs],escorts,escort,The lively [wug],The lively [wugs],The lively [wug] escorts,The lively [wug] escort,The lively [wugs] escort,The lively [wugs] escorts,7,7,-11.25,-11.1875,-12.125,-12.0625,-0.0625,-0.0625,False,False,False
484,test,verb,0,target_verb_att0_opp,[wug],[wugs],appears,appear,The clumsy [wug],The clumsy [wugs],The clumsy [wug] appears,The clumsy [wug] appear,The clumsy [wugs] appear,The clumsy [wugs] appears,7,7,-10.0,-11.0,-10.875,-11.25,1.0,0.375,True,True,True
485,test,verb,0,target_verb_att0_opp,[wug],[wugs],raises,raise,The lively [wug],The lively [wugs],The lively [wug] raises,The lively [wug] raise,The lively [wugs] raise,The lively [wugs] raises,7,7,-10.625,-11.1875,-11.625,-11.6875,0.5625,0.0625,True,True,True
486,test,verb,0,target_verb_att0_opp,[wug],[wugs],tears,tear,The sturdy [wug],The sturdy [wugs],The sturdy [wug] tears,The sturdy [wug] tear,The sturdy [wugs] tear,The sturdy [wugs] tears,7,7,-11.375,-11.25,-11.0625,-11.375,-0.125,0.3125,False,True,False
487,test,verb,0,target_verb_att0_opp,[wug],[wugs],lies,lie,The lively [wug],The lively [wugs],The lively [wug] lies,The lively [wug] lie,The lively [wugs] lie,The lively [wugs] lies,7,7,-10.0625,-10.6875,-10.625,-10.625,0.625,0.0,True,False,False
488,test,verb,0,target_verb_att0_opp,[wug],[wugs],catches,catch,The wary [wug],The wary [wugs],The wary [wug] catches,The wary [wug] catch,The wary [wugs] catch,The wary [wugs] catches,7,7,-10.75,-11.125,-11.375,-11.625,0.375,0.25,True,True,True
489,test,verb,0,target_verb_att0_opp,[wug],[wugs],ignores,ignore,The clever [wug],The clever [wugs],The clever [wug] ignores,The clever [wug] ignore,The clever [wugs] ignore,The clever [wugs] ignores,7,7,-10.4375,-11.125,-11.375,-11.8125,0.6875,0.4375,True,True,True
490,test,verb,0,target_verb_att0_opp,[wug],[wugs],plays,play,The bold [wug],The bold [wugs],The bold [wug] plays,The bold [wug] play,The bold [wugs] play,The bold [wugs] plays,7,7,-10.125,-10.25,-9.875,-10.4375,0.125,0.5625,True,True,True
491,test,verb,0,target_verb_att0_opp,[wug],[wugs],jumps,jump,The gentle [wug],The gentle [wugs],The gentle [wug] jumps,The gentle [wug] jump,The gentle [wugs] jump,The gentle [wugs] jumps,7,7,-10.5,-10.625,-10.5,-10.75,0.125,0.25,True,True,True
492,test,verb,0,target_verb_att0_opp,[wug],[wugs],ignores,ignore,The bold [wug],The bold [wugs],The bold [wug] ignores,The bold [wug] ignore,The bold [wugs] ignore,The bold [wugs] ignores,7,7,-10.8125,-11.4375,-10.5,-11.0625,0.625,0.5625,True,True,True
493,test,verb,0,target_verb_att0_opp,[wug],[wugs],picks,pick,The round [wug],The round [wugs],The round [wug] picks,The round [wug] pick,The round [wugs] pick,The round [wugs] picks,7,7,-10.625,-10.875,-10.25,-10.625,0.25,0.375,True,True,True
494,test,verb,0,target_verb_att0_opp,[wug],[wugs],poses,pose,The strange [wug],The strange [wugs],The strange [wug] poses,The strange [wug] pose,The strange [wugs] pose,The strange [wugs] poses,7,7,-10.5,-10.4375,-9.875,-10.4375,-0.0625,0.5625,False,True,False
495,test,verb,0,target_verb_att0_opp,[wug],[wugs],catches,catch,The clumsy [wug],The clumsy [wugs],The clumsy [wug] catches,The clumsy [wug] catch,The clumsy [wugs] catch,The clumsy [wugs] catches,7,7,-10.125,-10.625,-11.9375,-12.0,0.5,0.0625,True,True,True
496,test,verb,0,target_verb_att0_opp,[wug],[wugs],catches,catch,The shy [wug],The shy [wugs],The shy [wug] catches,The shy [wug] catch,The shy [wugs] catch,The shy [wugs] catches,7,7,-10.0625,-10.9375,-12.0,-11.75,0.875,-0.25,True,False,False
497,test,verb,0,target_verb_att0_opp,[wug],[wugs],spills,spill,The curious [wug],The curious [wugs],The curious [wug] spills,The curious [wug] spill,The curious [wugs] spill,The curious [wugs] spills,7,7,-11.1875,-10.625,-11.25,-11.8125,-0.5625,0.5625,False,True,False
498,test,verb,0,target_verb_att0_opp,[wug],[wugs],marches,march,The lively [wug],The lively [wugs],The lively [wug] marches,The lively [wug] march,The lively [wugs] march,The lively [wugs] marches,7,7,-10.875,-10.6875,-11.0625,-11.4375,-0.1875,0.375,False,True,False
499,test,verb,0,target_verb_att0_opp,[wug],[wugs],builds,build,The gentle [wug],The gentle [wugs],The gentle [wug] builds,The gentle [wug] build,The gentle [wugs] build,The gentle [wugs] builds,7,7,-10.5,-10.5625,-10.375,-11.1875,0.0625,0.8125,True,True,True
500,test,verb,0,target_verb_att0_opp,[wug],[wugs],lands,land,The strange [wug],The strange [wugs],The strange [wug] lands,The strange [wug] land,The strange [wugs] land,The strange [wugs] lands,7,7,-10.3125,-10.5,-10.1875,-10.375,0.1875,0.1875,True,True,True
501,test,verb,0,target_verb_att0_opp,[wug],[wugs],spreads,spread,The clever [wug],The clever [wugs],The clever [wug] spreads,The clever [wug] spread,The clever [wugs] spread,The clever [wugs] spreads,7,7,-10.625,-10.375,-11.0625,-11.3125,-0.25,0.25,False,True,False
502,test,verb,0,target_verb_att0_opp,[wug],[wugs],threatens,threaten,The bold [wug],The bold [wugs],The bold [wug] threatens,The bold [wug] threaten,The bold [wugs] threaten,The bold [wugs] threatens,7,7,-10.625,-11.4375,-10.5625,-10.8125,0.8125,0.25,True,True,True
503,test,verb,0,target_verb_att0_opp,[wug],[wugs],answers,answer,The clever [wug],The clever [wugs],The clever [wug] answers,The clever [wug] answer,The clever [wugs] answer,The clever [wugs] answers,7,7,-10.125,-9.9375,-10.5625,-10.8125,-0.1875,0.25,False,True,False
504,test,verb,0,target_verb_att0_opp,[wug],[wugs],was,were,The restless [wug],The restless [wugs],The restless [wug] was,The restless [wug] were,The restless [wugs] were,The restless [wugs] was,7,7,-9.5,-10.5625,-9.8125,-10.3125,1.0625,0.5,True,True,True
505,test,verb,0,target_verb_att0_opp,[wug],[wugs],tastes,taste,The strange [wug],The strange [wugs],The strange [wug] tastes,The strange [wug] taste,The strange [wugs] taste,The strange [wugs] tastes,7,7,-10.4375,-10.75,-10.0625,-10.5625,0.3125,0.5,True,True,True
506,test,verb,0,target_verb_att0_opp,[wug],[wugs],stacks,stack,The shy [wug],The shy [wugs],The shy [wug] stacks,The shy [wug] stack,The shy [wugs] stack,The shy [wugs] stacks,7,7,-10.6875,-10.625,-11.125,-11.875,-0.0625,0.75,False,True,False
507,test,verb,0,target_verb_att0_opp,[wug],[wugs],meets,meet,The clever [wug],The clever [wugs],The clever [wug] meets,The clever [wug] meet,The clever [wugs] meet,The clever [wugs] meets,7,7,-10.0625,-10.875,-10.625,-10.875,0.8125,0.25,True,True,True
508,test,verb,0,target_verb_att0_opp,[wug],[wugs],hops,hop,The sturdy [wug],The sturdy [wugs],The sturdy [wug] hops,The sturdy [wug] hop,The sturdy [wugs] hop,The sturdy [wugs] hops,7,7,-11.625,-11.25,-11.5,-11.6875,-0.375,0.1875,False,True,False
509,test,verb,0,target_verb_att0_opp,[wug],[wugs],lands,land,The shy [wug],The shy [wugs],The shy [wug] lands,The shy [wug] land,The shy [wugs] land,The shy [wugs] lands,7,7,-10.75,-11.125,-11.375,-11.625,0.375,0.25,True,True,True
510,test,verb,0,target_verb_att0_opp,[wug],[wugs],communicates,communicate,The clumsy [wug],The clumsy [wugs],The clumsy [wug] communicates,The clumsy [wug] communicate,The clumsy [wugs] communicate,The clumsy [wugs] communicates,7,7,-10.8125,-11.5625,-11.875,-12.25,0.75,0.375,True,True,True
511,test,verb,0,target_verb_att0_opp,[wug],[wugs],presses,press,The clumsy [wug],The clumsy [wugs],The clumsy [wug] presses,The clumsy [wug] press,The clumsy [wugs] press,The clumsy [wugs] presses,7,7,-10.75,-10.9375,-11.625,-12.125,0.1875,0.5,True,True,True
512,test,verb,0,target_verb_att0_opp,[wug],[wugs],scratches,scratch,The sturdy [wug],The sturdy [wugs],The sturdy [wug] scratches,The sturdy [wug] scratch,The sturdy [wugs] scratch,The sturdy [wugs] scratches,7,7,-11.75,-11.375,-11.5,-11.875,-0.375,0.375,False,True,False
513,test,verb,0,target_verb_att0_opp,[wug],[wugs],raises,raise,The clumsy [wug],The clumsy [wugs],The clumsy [wug] raises,The clumsy [wug] raise,The clumsy [wugs] raise,The clumsy [wugs] raises,7,7,-10.6875,-11.5,-12.0625,-12.1875,0.8125,0.125,True,True,True
514,test,verb,0,target_verb_att0_opp,[wug],[wugs],shares,share,The sturdy [wug],The sturdy [wugs],The sturdy [wug] shares,The sturdy [wug] share,The sturdy [wugs] share,The sturdy [wugs] shares,7,7,-10.8125,-11.25,-10.9375,-11.375,0.4375,0.4375,True,True,True
515,test,verb,0,target_verb_att0_opp,[wug],[wugs],calls,call,The tiny [wug],The tiny [wugs],The tiny [wug] calls,The tiny [wug] call,The tiny [wugs] call,The tiny [wugs] calls,7,7,-10.25,-10.375,-9.8125,-10.5,0.125,0.6875,True,True,True
516,test,verb,0,target_verb_att0_opp,[wug],[wugs],sleeps,sleep,The tiny [wug],The tiny [wugs],The tiny [wug] sleeps,The tiny [wug] sleep,The tiny [wugs] sleep,The tiny [wugs] sleeps,7,7,-9.875,-10.25,-10.0,-10.5625,0.375,0.5625,True,True,True
517,test,verb,0,target_verb_att0_opp,[wug],[wugs],hops,hop,The clever [wug],The clever [wugs],The clever [wug] hops,The clever [wug] hop,The clever [wugs] hop,The clever [wugs] hops,7,7,-11.125,-10.5,-11.1875,-11.75,-0.625,0.5625,False,True,False
518,test,verb,0,target_verb_att0_opp,[wug],[wugs],sings,sing,The graceful [wug],The graceful [wugs],The graceful [wug] sings,The graceful [wug] sing,The graceful [wugs] sing,The graceful [wugs] sings,7,7,-10.25,-11.125,-12.1875,-11.9375,0.875,-0.25,True,False,False
519,test,verb,0,target_verb_att0_opp,[wug],[wugs],brushes,brush,The sturdy [wug],The sturdy [wugs],The sturdy [wug] brushes,The sturdy [wug] brush,The sturdy [wugs] brush,The sturdy [wugs] brushes,7,7,-11.5,-11.4375,-11.5,-11.3125,-0.0625,-0.1875,False,False,False
520,test,verb,0,target_verb_att0_opp,[wug],[wugs],knows,know,The curious [wug],The curious [wugs],The curious [wug] knows,The curious [wug] know,The curious [wugs] know,The curious [wugs] knows,7,7,-9.6875,-9.875,-10.5625,-11.0,0.1875,0.4375,True,True,True
521,test,verb,0,target_verb_att0_opp,[wug],[wugs],stares,stare,The gentle [wug],The gentle [wugs],The gentle [wug] stares,The gentle [wug] stare,The gentle [wugs] stare,The gentle [wugs] stares,7,7,-10.6875,-10.9375,-11.0625,-11.0625,0.25,0.0,True,False,False
522,test,verb,0,target_verb_att0_opp,[wug],[wugs],leads,lead,The spotted [wug],The spotted [wugs],The spotted [wug] leads,The spotted [wug] lead,The spotted [wugs] lead,The spotted [wugs] leads,7,7,-10.0625,-10.4375,-10.875,-11.125,0.375,0.25,True,True,True
523,test,verb,0,target_verb_att0_opp,[wug],[wugs],leads,lead,The restless [wug],The restless [wugs],The restless [wug] leads,The restless [wug] lead,The restless [wugs] lead,The restless [wugs] leads,7,7,-10.4375,-11.0,-10.6875,-11.1875,0.5625,0.5,True,True,True
524,test,verb,0,target_verb_att0_opp,[wug],[wugs],spills,spill,The round [wug],The round [wugs],The round [wug] spills,The round [wug] spill,The round [wugs] spill,The round [wugs] spills,7,7,-11.0,-10.75,-10.5625,-11.0,-0.25,0.4375,False,True,False
525,test,verb,0,target_verb_att0_opp,[wug],[wugs],slips,slip,The graceful [wug],The graceful [wugs],The graceful [wug] slips,The graceful [wug] slip,The graceful [wugs] slip,The graceful [wugs] slips,7,7,-10.8125,-10.8125,-11.25,-11.75,0.0,0.5,False,True,False
526,test,verb,0,target_verb_att0_opp,[wug],[wugs],scales,scale,The spotted [wug],The spotted [wugs],The spotted [wug] scales,The spotted [wug] scale,The spotted [wugs] scale,The spotted [wugs] scales,7,7,-10.9375,-10.6875,-11.4375,-12.25,-0.25,0.8125,False,True,False
527,test,verb,0,target_verb_att0_opp,[wug],[wugs],drops,drop,The gentle [wug],The gentle [wugs],The gentle [wug] drops,The gentle [wug] drop,The gentle [wugs] drop,The gentle [wugs] drops,7,7,-10.5,-10.625,-10.5,-10.75,0.125,0.25,True,True,True
528,test,verb,0,target_verb_att0_opp,[wug],[wugs],signals,signal,The clever [wug],The clever [wugs],The clever [wug] signals,The clever [wug] signal,The clever [wugs] signal,The clever [wugs] signals,7,7,-10.9375,-10.875,-11.3125,-11.6875,-0.0625,0.375,False,True,False
