idx,distractors,condition,good,bad
611,0,subj_pl,The [wugs] run fast.,The [wugs] runs fast.
612,1,subj_sg_d1_pl,The [wug] behind the cars runs fast.,The [wug] behind the cars run fast.
613,1,subj_pl_d1_sg,The [wugs] behind the car run fast.,The [wugs] behind the car runs fast.
614,2,subj_sg_d1_pl_d2_pl,The [wug] behind the cars and under the boxes runs fast.,The [wug] behind the cars and under the boxes run fast.
615,2,subj_pl_d1_sg_d2_sg,The [wugs] behind the car and under the box run fast.,The [wugs] behind the car and under the box runs fast.
616,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] behind the cars, under the boxes, and beside the cats runs fast.","The [wug] behind the cars, under the boxes, and beside the cats run fast."
617,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] behind the car, under the box, and beside the cat run fast.","The [wugs] behind the car, under the box, and beside the cat runs fast."
618,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] behind the cars, under the boxes, beside the cats, and in front of the dogs runs fast.","The [wug] behind the cars, under the boxes, beside the cats, and in front of the dogs run fast."
619,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] behind the car, under the box, beside the cat, and in front of the dog run fast.","The [wugs] behind the car, under the box, beside the cat, and in front of the dog runs fast."
620,0,subj_sg,The [wug] runs fast.,The [wug] run fast.
621,0,subj_pl,The [wugs] run fast.,The [wugs] runs fast.
622,1,subj_sg_d1_pl,The [wug] under the boxes runs fast.,The [wug] under the boxes run fast.
623,1,subj_pl_d1_sg,The [wugs] under the box run fast.,The [wugs] under the box runs fast.
624,2,subj_sg_d1_pl_d2_pl,The [wug] under the boxes and beside the cats runs fast.,The [wug] under the boxes and beside the cats run fast.
625,2,subj_pl_d1_sg_d2_sg,The [wugs] under the box and beside the cat run fast.,The [wugs] under the box and beside the cat runs fast.
626,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] under the boxes, beside the cats, and in front of the dogs runs fast.","The [wug] under the boxes, beside the cats, and in front of the dogs run fast."
627,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] under the box, beside the cat, and in front of the dog run fast.","The [wugs] under the box, beside the cat, and in front of the dog runs fast."
628,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] under the boxes, beside the cats, in front of the dogs, and next to the horses runs fast.","The [wug] under the boxes, beside the cats, in front of the dogs, and next to the horses run fast."
629,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] under the box, beside the cat, in front of the dog, and next to the horse run fast.","The [wugs] under the box, beside the cat, in front of the dog, and next to the horse runs fast."
630,0,subj_sg,The [wug] runs fast.,The [wug] run fast.
631,0,subj_pl,The [wugs] run fast.,The [wugs] runs fast.
632,1,subj_sg_d1_pl,The [wug] beside the cats runs fast.,The [wug] beside the cats run fast.
633,1,subj_pl_d1_sg,The [wugs] beside the cat run fast.,The [wugs] beside the cat runs fast.
634,2,subj_sg_d1_pl_d2_pl,The [wug] beside the cats and in front of the dogs runs fast.,The [wug] beside the cats and in front of the dogs run fast.
635,2,subj_pl_d1_sg_d2_sg,The [wugs] beside the cat and in front of the dog run fast.,The [wugs] beside the cat and in front of the dog runs fast.
636,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] beside the cats, in front of the dogs, and next to the horses runs fast.","The [wug] beside the cats, in front of the dogs, and next to the horses run fast."
637,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] beside the cat, in front of the dog, and next to the horse run fast.","The [wugs] beside the cat, in front of the dog, and next to the horse runs fast."
638,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] beside the cats, in front of the dogs, next to the horses, and past the women runs fast.","The [wug] beside the cats, in front of the dogs, next to the horses, and past the women run fast."
639,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] beside the cat, in front of the dog, next to the horse, and past the woman run fast.","The [wugs] beside the cat, in front of the dog, next to the horse, and past the woman runs fast."
640,0,subj_sg,The [wug] runs fast.,The [wug] run fast.
641,0,subj_pl,The [wugs] run fast.,The [wugs] runs fast.
642,1,subj_sg_d1_pl,The [wug] in front of the dogs runs fast.,The [wug] in front of the dogs run fast.
643,1,subj_pl_d1_sg,The [wugs] in front of the dog run fast.,The [wugs] in front of the dog runs fast.
644,2,subj_sg_d1_pl_d2_pl,The [wug] in front of the dogs and next to the horses runs fast.,The [wug] in front of the dogs and next to the horses run fast.
645,2,subj_pl_d1_sg_d2_sg,The [wugs] in front of the dog and next to the horse run fast.,The [wugs] in front of the dog and next to the horse runs fast.
646,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] in front of the dogs, next to the horses, and past the women runs fast.","The [wug] in front of the dogs, next to the horses, and past the women run fast."
647,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] in front of the dog, next to the horse, and past the woman run fast.","The [wugs] in front of the dog, next to the horse, and past the woman runs fast."
648,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] in front of the dogs, next to the horses, past the women, and near the men runs fast.","The [wug] in front of the dogs, next to the horses, past the women, and near the men run fast."
649,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] in front of the dog, next to the horse, past the woman, and near the man run fast.","The [wugs] in front of the dog, next to the horse, past the woman, and near the man runs fast."
650,0,subj_sg,The [wug] runs fast.,The [wug] run fast.
651,0,subj_pl,The [wugs] run fast.,The [wugs] runs fast.
652,1,subj_sg_d1_pl,The [wug] next to the horses runs fast.,The [wug] next to the horses run fast.
653,1,subj_pl_d1_sg,The [wugs] next to the horse run fast.,The [wugs] next to the horse runs fast.
654,2,subj_sg_d1_pl_d2_pl,The [wug] next to the horses and past the women runs fast.,The [wug] next to the horses and past the women run fast.
655,2,subj_pl_d1_sg_d2_sg,The [wugs] next to the horse and past the woman run fast.,The [wugs] next to the horse and past the woman runs fast.
656,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] next to the horses, past the women, and near the men runs fast.","The [wug] next to the horses, past the women, and near the men run fast."
657,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] next to the horse, past the woman, and near the man run fast.","The [wugs] next to the horse, past the woman, and near the man runs fast."
658,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] next to the horses, past the women, near the men, and behind the foxes runs fast.","The [wug] next to the horses, past the women, near the men, and behind the foxes run fast."
659,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] next to the horse, past the woman, near the man, and behind the fox run fast.","The [wugs] next to the horse, past the woman, near the man, and behind the fox runs fast."
660,0,subj_sg,The [wug] runs fast.,The [wug] run fast.
661,0,subj_pl,The [wugs] run fast.,The [wugs] runs fast.
662,1,subj_sg_d1_pl,The [wug] past the women runs fast.,The [wug] past the women run fast.
663,1,subj_pl_d1_sg,The [wugs] past the woman run fast.,The [wugs] past the woman runs fast.
664,2,subj_sg_d1_pl_d2_pl,The [wug] past the women and near the men runs fast.,The [wug] past the women and near the men run fast.
665,2,subj_pl_d1_sg_d2_sg,The [wugs] past the woman and near the man run fast.,The [wugs] past the woman and near the man runs fast.
666,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] past the women, near the men, and behind the foxes runs fast.","The [wug] past the women, near the men, and behind the foxes run fast."
667,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] past the woman, near the man, and behind the fox run fast.","The [wugs] past the woman, near the man, and behind the fox runs fast."
668,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] past the women, near the men, behind the foxes, and under the birds runs fast.","The [wug] past the women, near the men, behind the foxes, and under the birds run fast."
669,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] past the woman, near the man, behind the fox, and under the bird run fast.","The [wugs] past the woman, near the man, behind the fox, and under the bird runs fast."
670,0,subj_sg,The [wug] runs fast.,The [wug] run fast.
671,0,subj_pl,The [wugs] run fast.,The [wugs] runs fast.
672,1,subj_sg_d1_pl,The [wug] near the men runs fast.,The [wug] near the men run fast.
673,1,subj_pl_d1_sg,The [wugs] near the man run fast.,The [wugs] near the man runs fast.
674,2,subj_sg_d1_pl_d2_pl,The [wug] near the men and behind the foxes runs fast.,The [wug] near the men and behind the foxes run fast.
675,2,subj_pl_d1_sg_d2_sg,The [wugs] near the man and behind the fox run fast.,The [wugs] near the man and behind the fox runs fast.
676,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] near the men, behind the foxes, and under the birds runs fast.","The [wug] near the men, behind the foxes, and under the birds run fast."
677,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] near the man, behind the fox, and under the bird run fast.","The [wugs] near the man, behind the fox, and under the bird runs fast."
678,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] near the men, behind the foxes, under the birds, and beside the trees runs fast.","The [wug] near the men, behind the foxes, under the birds, and beside the trees run fast."
679,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] near the man, behind the fox, under the bird, and beside the tree run fast.","The [wugs] near the man, behind the fox, under the bird, and beside the tree runs fast."
680,0,subj_sg,The [wug] runs fast.,The [wug] run fast.
681,0,subj_pl,The [wugs] run fast.,The [wugs] runs fast.
682,1,subj_sg_d1_pl,The [wug] behind the foxes runs fast.,The [wug] behind the foxes run fast.
683,1,subj_pl_d1_sg,The [wugs] behind the fox run fast.,The [wugs] behind the fox runs fast.
684,2,subj_sg_d1_pl_d2_pl,The [wug] behind the foxes and under the birds runs fast.,The [wug] behind the foxes and under the birds run fast.
685,2,subj_pl_d1_sg_d2_sg,The [wugs] behind the fox and under the bird run fast.,The [wugs] behind the fox and under the bird runs fast.
686,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] behind the foxes, under the birds, and beside the trees runs fast.","The [wug] behind the foxes, under the birds, and beside the trees run fast."
687,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] behind the fox, under the bird, and beside the tree run fast.","The [wugs] behind the fox, under the bird, and beside the tree runs fast."
688,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] behind the foxes, under the birds, beside the trees, and in front of the cars runs fast.","The [wug] behind the foxes, under the birds, beside the trees, and in front of the cars run fast."
689,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] behind the fox, under the bird, beside the tree, and in front of the car run fast.","The [wugs] behind the fox, under the bird, beside the tree, and in front of the car runs fast."
690,0,subj_sg,The [wug] runs fast.,The [wug] run fast.
691,0,subj_pl,The [wugs] run fast.,The [wugs] runs fast.
692,1,subj_sg_d1_pl,The [wug] under the birds runs fast.,The [wug] under the birds run fast.
693,1,subj_pl_d1_sg,The [wugs] under the bird run fast.,The [wugs] under the bird runs fast.
694,2,subj_sg_d1_pl_d2_pl,The [wug] under the birds and beside the trees runs fast.,The [wug] under the birds and beside the trees run fast.
695,2,subj_pl_d1_sg_d2_sg,The [wugs] under the bird and beside the tree run fast.,The [wugs] under the bird and beside the tree runs fast.
696,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] under the birds, beside the trees, and in front of the cars runs fast.","The [wug] under the birds, beside the trees, and in front of the cars run fast."
697,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] under the bird, beside the tree, and in front of the car run fast.","The [wugs] under the bird, beside the tree, and in front of the car runs fast."
698,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] under the birds, beside the trees, in front of the cars, and next to the boxes runs fast.","The [wug] under the birds, beside the trees, in front of the cars, and next to the boxes run fast."
699,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] under the bird, beside the tree, in front of the car, and next to the box run fast.","The [wugs] under the bird, beside the tree, in front of the car, and next to the box runs fast."
700,0,subj_sg,The [wug] eats apples.,The [wug] eat apples.
701,0,subj_pl,The [wugs] eat apples.,The [wugs] eats apples.
702,1,subj_sg_d1_pl,The [wug] near the trees eats apples.,The [wug] near the trees eat apples.
703,1,subj_pl_d1_sg,The [wugs] near the tree eat apples.,The [wugs] near the tree eats apples.
704,2,subj_sg_d1_pl_d2_pl,The [wug] near the trees and behind the cars eats apples.,The [wug] near the trees and behind the cars eat apples.
705,2,subj_pl_d1_sg_d2_sg,The [wugs] near the tree and behind the car eat apples.,The [wugs] near the tree and behind the car eats apples.
706,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] near the trees, behind the cars, and under the boxes eats apples.","The [wug] near the trees, behind the cars, and under the boxes eat apples."
707,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] near the tree, behind the car, and under the box eat apples.","The [wugs] near the tree, behind the car, and under the box eats apples."
708,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] near the trees, behind the cars, under the boxes, and beside the cats eats apples.","The [wug] near the trees, behind the cars, under the boxes, and beside the cats eat apples."
709,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] near the tree, behind the car, under the box, and beside the cat eat apples.","The [wugs] near the tree, behind the car, under the box, and beside the cat eats apples."
710,0,subj_sg,The [wug] eats apples.,The [wug] eat apples.
711,0,subj_pl,The [wugs] eat apples.,The [wugs] eats apples.
