idx,distractors,condition,good,bad,score_good,score_bad,is_correct
611,0,subj_pl,The [wugs] run fast.,The [wugs] runs fast.,-5.53125,-6.375,True
612,1,subj_sg_d1_pl,The [wug] behind the cars runs fast.,The [wug] behind the cars run fast.,-6.90625,-7.125,True
613,1,subj_pl_d1_sg,The [wugs] behind the car run fast.,The [wugs] behind the car runs fast.,-6.5,-6.8125,True
614,2,subj_sg_d1_pl_d2_pl,The [wug] behind the cars and under the boxes runs fast.,The [wug] behind the cars and under the boxes run fast.,-7.21875,-7.21875,False
615,2,subj_pl_d1_sg_d2_sg,The [wugs] behind the car and under the box run fast.,The [wugs] behind the car and under the box runs fast.,-6.46875,-6.9375,True
616,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] behind the cars, under the boxes, and beside the cats runs fast.","The [wug] behind the cars, under the boxes, and beside the cats run fast.",-6.40625,-6.375,False
617,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] behind the car, under the box, and beside the cat run fast.","The [wugs] behind the car, under the box, and beside the cat runs fast.",-5.65625,-6.03125,True
618,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] behind the cars, under the boxes, beside the cats, and in front of the dogs runs fast.","The [wug] behind the cars, under the boxes, beside the cats, and in front of the dogs run fast.",-5.6875,-5.65625,False
619,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] behind the car, under the box, beside the cat, and in front of the dog run fast.","The [wugs] behind the car, under the box, beside the cat, and in front of the dog runs fast.",-4.9375,-5.25,True
620,0,subj_sg,The [wug] runs fast.,The [wug] run fast.,-5.40625,-6.09375,True
621,0,subj_pl,The [wugs] run fast.,The [wugs] runs fast.,-5.53125,-6.375,True
622,1,subj_sg_d1_pl,The [wug] under the boxes runs fast.,The [wug] under the boxes run fast.,-6.75,-7.0,True
623,1,subj_pl_d1_sg,The [wugs] under the box run fast.,The [wugs] under the box runs fast.,-6.5,-6.90625,True
624,2,subj_sg_d1_pl_d2_pl,The [wug] under the boxes and beside the cats runs fast.,The [wug] under the boxes and beside the cats run fast.,-7.0625,-7.125,True
625,2,subj_pl_d1_sg_d2_sg,The [wugs] under the box and beside the cat run fast.,The [wugs] under the box and beside the cat runs fast.,-6.65625,-7.125,True
626,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] under the boxes, beside the cats, and in front of the dogs runs fast.","The [wug] under the boxes, beside the cats, and in front of the dogs run fast.",-5.625,-5.65625,True
627,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] under the box, beside the cat, and in front of the dog run fast.","The [wugs] under the box, beside the cat, and in front of the dog runs fast.",-4.96875,-5.34375,True
628,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] under the boxes, beside the cats, in front of the dogs, and next to the horses runs fast.","The [wug] under the boxes, beside the cats, in front of the dogs, and next to the horses run fast.",-5.46875,-5.5,True
629,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] under the box, beside the cat, in front of the dog, and next to the horse run fast.","The [wugs] under the box, beside the cat, in front of the dog, and next to the horse runs fast.",-4.84375,-5.1875,True
630,0,subj_sg,The [wug] runs fast.,The [wug] run fast.,-5.40625,-6.09375,True
631,0,subj_pl,The [wugs] run fast.,The [wugs] runs fast.,-5.53125,-6.375,True
632,1,subj_sg_d1_pl,The [wug] beside the cats runs fast.,The [wug] beside the cats run fast.,-6.8125,-7.0625,True
633,1,subj_pl_d1_sg,The [wugs] beside the cat run fast.,The [wugs] beside the cat runs fast.,-6.75,-7.1875,True
634,2,subj_sg_d1_pl_d2_pl,The [wug] beside the cats and in front of the dogs runs fast.,The [wug] beside the cats and in front of the dogs run fast.,-6.03125,-6.09375,True
635,2,subj_pl_d1_sg_d2_sg,The [wugs] beside the cat and in front of the dog run fast.,The [wugs] beside the cat and in front of the dog runs fast.,-5.59375,-6.03125,True
636,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] beside the cats, in front of the dogs, and next to the horses runs fast.","The [wug] beside the cats, in front of the dogs, and next to the horses run fast.",-5.1875,-5.15625,False
637,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] beside the cat, in front of the dog, and next to the horse run fast.","The [wugs] beside the cat, in front of the dog, and next to the horse runs fast.",-4.9375,-5.3125,True
638,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] beside the cats, in front of the dogs, next to the horses, and past the women runs fast.","The [wug] beside the cats, in front of the dogs, next to the horses, and past the women run fast.",-5.5625,-5.53125,False
639,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] beside the cat, in front of the dog, next to the horse, and past the woman run fast.","The [wugs] beside the cat, in front of the dog, next to the horse, and past the woman runs fast.",-5.15625,-5.40625,True
640,0,subj_sg,The [wug] runs fast.,The [wug] run fast.,-5.40625,-6.09375,True
641,0,subj_pl,The [wugs] run fast.,The [wugs] runs fast.,-5.53125,-6.375,True
642,1,subj_sg_d1_pl,The [wug] in front of the dogs runs fast.,The [wug] in front of the dogs run fast.,-5.46875,-5.6875,True
643,1,subj_pl_d1_sg,The [wugs] in front of the dog run fast.,The [wugs] in front of the dog runs fast.,-5.4375,-5.8125,True
644,2,subj_sg_d1_pl_d2_pl,The [wug] in front of the dogs and next to the horses runs fast.,The [wug] in front of the dogs and next to the horses run fast.,-5.53125,-5.53125,False
645,2,subj_pl_d1_sg_d2_sg,The [wugs] in front of the dog and next to the horse run fast.,The [wugs] in front of the dog and next to the horse runs fast.,-5.375,-5.78125,True
646,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] in front of the dogs, next to the horses, and past the women runs fast.","The [wug] in front of the dogs, next to the horses, and past the women run fast.",-5.5625,-5.53125,False
647,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] in front of the dog, next to the horse, and past the woman run fast.","The [wugs] in front of the dog, next to the horse, and past the woman runs fast.",-5.125,-5.53125,True
648,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] in front of the dogs, next to the horses, past the women, and near the men runs fast.","The [wug] in front of the dogs, next to the horses, past the women, and near the men run fast.",-5.65625,-5.6875,True
649,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] in front of the dog, next to the horse, past the woman, and near the man run fast.","The [wugs] in front of the dog, next to the horse, past the woman, and near the man runs fast.",-5.125,-5.40625,True
650,0,subj_sg,The [wug] runs fast.,The [wug] run fast.,-5.40625,-6.09375,True
651,0,subj_pl,The [wugs] run fast.,The [wugs] runs fast.,-5.53125,-6.375,True
652,1,subj_sg_d1_pl,The [wug] next to the horses runs fast.,The [wug] next to the horses run fast.,-5.625,-5.8125,True
653,1,subj_pl_d1_sg,The [wugs] next to the horse run fast.,The [wugs] next to the horse runs fast.,-5.6875,-6.15625,True
654,2,subj_sg_d1_pl_d2_pl,The [wug] next to the horses and past the women runs fast.,The [wug] next to the horses and past the women run fast.,-6.75,-6.71875,False
655,2,subj_pl_d1_sg_d2_sg,The [wugs] next to the horse and past the woman run fast.,The [wugs] next to the horse and past the woman runs fast.,-6.125,-6.65625,True
656,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] next to the horses, past the women, and near the men runs fast.","The [wug] next to the horses, past the women, and near the men run fast.",-6.1875,-6.21875,True
657,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] next to the horse, past the woman, and near the man run fast.","The [wugs] next to the horse, past the woman, and near the man runs fast.",-5.5,-5.90625,True
658,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] next to the horses, past the women, near the men, and behind the foxes runs fast.","The [wug] next to the horses, past the women, near the men, and behind the foxes run fast.",-6.03125,-6.0,False
659,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] next to the horse, past the woman, near the man, and behind the fox run fast.","The [wugs] next to the horse, past the woman, near the man, and behind the fox runs fast.",-5.5,-5.90625,True
660,0,subj_sg,The [wug] runs fast.,The [wug] run fast.,-5.40625,-6.09375,True
661,0,subj_pl,The [wugs] run fast.,The [wugs] runs fast.,-5.53125,-6.375,True
662,1,subj_sg_d1_pl,The [wug] past the women runs fast.,The [wug] past the women run fast.,-7.65625,-7.78125,True
663,1,subj_pl_d1_sg,The [wugs] past the woman run fast.,The [wugs] past the woman runs fast.,-7.0,-7.46875,True
664,2,subj_sg_d1_pl_d2_pl,The [wug] past the women and near the men runs fast.,The [wug] past the women and near the men run fast.,-7.71875,-7.71875,False
665,2,subj_pl_d1_sg_d2_sg,The [wugs] past the woman and near the man run fast.,The [wugs] past the woman and near the man runs fast.,-6.9375,-7.3125,True
666,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] past the women, near the men, and behind the foxes runs fast.","The [wug] past the women, near the men, and behind the foxes run fast.",-7.21875,-7.0625,False
667,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] past the woman, near the man, and behind the fox run fast.","The [wugs] past the woman, near the man, and behind the fox runs fast.",-6.40625,-6.6875,True
668,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] past the women, near the men, behind the foxes, and under the birds runs fast.","The [wug] past the women, near the men, behind the foxes, and under the birds run fast.",-7.0625,-7.0,False
669,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] past the woman, near the man, behind the fox, and under the bird run fast.","The [wugs] past the woman, near the man, behind the fox, and under the bird runs fast.",-6.34375,-6.71875,True
670,0,subj_sg,The [wug] runs fast.,The [wug] run fast.,-5.40625,-6.09375,True
671,0,subj_pl,The [wugs] run fast.,The [wugs] runs fast.,-5.53125,-6.375,True
672,1,subj_sg_d1_pl,The [wug] near the men runs fast.,The [wug] near the men run fast.,-7.0,-7.0625,True
673,1,subj_pl_d1_sg,The [wugs] near the man run fast.,The [wugs] near the man runs fast.,-6.34375,-6.90625,True
674,2,subj_sg_d1_pl_d2_pl,The [wug] near the men and behind the foxes runs fast.,The [wug] near the men and behind the foxes run fast.,-7.25,-7.25,False
675,2,subj_pl_d1_sg_d2_sg,The [wugs] near the man and behind the fox run fast.,The [wugs] near the man and behind the fox runs fast.,-6.53125,-7.09375,True
676,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] near the men, behind the foxes, and under the birds runs fast.","The [wug] near the men, behind the foxes, and under the birds run fast.",-6.625,-6.59375,False
677,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] near the man, behind the fox, and under the bird run fast.","The [wugs] near the man, behind the fox, and under the bird runs fast.",-6.0,-6.40625,True
678,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] near the men, behind the foxes, under the birds, and beside the trees runs fast.","The [wug] near the men, behind the foxes, under the birds, and beside the trees run fast.",-6.46875,-6.46875,False
679,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] near the man, behind the fox, under the bird, and beside the tree run fast.","The [wugs] near the man, behind the fox, under the bird, and beside the tree runs fast.",-5.875,-6.21875,True
680,0,subj_sg,The [wug] runs fast.,The [wug] run fast.,-5.40625,-6.09375,True
681,0,subj_pl,The [wugs] run fast.,The [wugs] runs fast.,-5.53125,-6.375,True
682,1,subj_sg_d1_pl,The [wug] behind the foxes runs fast.,The [wug] behind the foxes run fast.,-6.40625,-6.625,True
683,1,subj_pl_d1_sg,The [wugs] behind the fox run fast.,The [wugs] behind the fox runs fast.,-6.28125,-6.6875,True
684,2,subj_sg_d1_pl_d2_pl,The [wug] behind the foxes and under the birds runs fast.,The [wug] behind the foxes and under the birds run fast.,-6.8125,-6.78125,False
685,2,subj_pl_d1_sg_d2_sg,The [wugs] behind the fox and under the bird run fast.,The [wugs] behind the fox and under the bird runs fast.,-6.5625,-7.15625,True
686,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] behind the foxes, under the birds, and beside the trees runs fast.","The [wug] behind the foxes, under the birds, and beside the trees run fast.",-6.28125,-6.25,False
687,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] behind the fox, under the bird, and beside the tree run fast.","The [wugs] behind the fox, under the bird, and beside the tree runs fast.",-5.84375,-6.21875,True
688,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] behind the foxes, under the birds, beside the trees, and in front of the cars runs fast.","The [wug] behind the foxes, under the birds, beside the trees, and in front of the cars run fast.",-5.78125,-5.78125,False
689,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] behind the fox, under the bird, beside the tree, and in front of the car run fast.","The [wugs] behind the fox, under the bird, beside the tree, and in front of the car runs fast.",-5.21875,-5.53125,True
690,0,subj_sg,The [wug] runs fast.,The [wug] run fast.,-5.40625,-6.09375,True
691,0,subj_pl,The [wugs] run fast.,The [wugs] runs fast.,-5.53125,-6.375,True
692,1,subj_sg_d1_pl,The [wug] under the birds runs fast.,The [wug] under the birds run fast.,-6.59375,-6.90625,True
693,1,subj_pl_d1_sg,The [wugs] under the bird run fast.,The [wugs] under the bird runs fast.,-6.65625,-7.0,True
694,2,subj_sg_d1_pl_d2_pl,The [wug] under the birds and beside the trees runs fast.,The [wug] under the birds and beside the trees run fast.,-6.84375,-6.9375,True
695,2,subj_pl_d1_sg_d2_sg,The [wugs] under the bird and beside the tree run fast.,The [wugs] under the bird and beside the tree runs fast.,-6.65625,-7.125,True
696,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] under the birds, beside the trees, and in front of the cars runs fast.","The [wug] under the birds, beside the trees, and in front of the cars run fast.",-5.875,-5.9375,True
697,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] under the bird, beside the tree, and in front of the car run fast.","The [wugs] under the bird, beside the tree, and in front of the car runs fast.",-5.46875,-5.8125,True
698,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] under the birds, beside the trees, in front of the cars, and next to the boxes runs fast.","The [wug] under the birds, beside the trees, in front of the cars, and next to the boxes run fast.",-5.84375,-5.90625,True
699,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] under the bird, beside the tree, in front of the car, and next to the box run fast.","The [wugs] under the bird, beside the tree, in front of the car, and next to the box runs fast.",-5.28125,-5.59375,True
700,0,subj_sg,The [wug] eats apples.,The [wug] eat apples.,-5.15625,-6.09375,True
701,0,subj_pl,The [wugs] eat apples.,The [wugs] eats apples.,-5.8125,-6.46875,True
702,1,subj_sg_d1_pl,The [wug] near the trees eats apples.,The [wug] near the trees eat apples.,-6.375,-6.90625,True
703,1,subj_pl_d1_sg,The [wugs] near the tree eat apples.,The [wugs] near the tree eats apples.,-6.375,-7.09375,True
704,2,subj_sg_d1_pl_d2_pl,The [wug] near the trees and behind the cars eats apples.,The [wug] near the trees and behind the cars eat apples.,-7.03125,-7.34375,True
705,2,subj_pl_d1_sg_d2_sg,The [wugs] near the tree and behind the car eat apples.,The [wugs] near the tree and behind the car eats apples.,-6.875,-7.28125,True
706,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] near the trees, behind the cars, and under the boxes eats apples.","The [wug] near the trees, behind the cars, and under the boxes eat apples.",-6.5625,-6.65625,True
707,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] near the tree, behind the car, and under the box eat apples.","The [wugs] near the tree, behind the car, and under the box eats apples.",-6.0625,-6.4375,True
708,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] near the trees, behind the cars, under the boxes, and beside the cats eats apples.","The [wug] near the trees, behind the cars, under the boxes, and beside the cats eat apples.",-6.40625,-6.4375,True
