idx,split,target_type,attractors,condition,subject_word_sg,subject_word_pl,target_word_sg,target_word_pl,base_sentence_sg,base_sentence_pl,good_singular,bad_singular,good_plural,bad_plural,tok_len_sg,tok_len_pl,score_good_singular,score_bad_singular,score_good_plural,score_bad_plural,score_diff_singular,score_diff_plural,is_correct_singular,is_correct_plural,is_correct_all
2116,train,verb,3,target_verb_att3_opp,kitten,kittens,exits,exit,The calm kitten behind the cabins past the signs beneath the nests,The calm kittens behind the cabin past the sign beneath the nest,The calm kitten behind the cabins past the signs beneath the nests exits,The calm kitten behind the cabins past the signs beneath the nests exit,The calm kittens behind the cabin past the sign beneath the nest exit,The calm kittens behind the cabin past the sign beneath the nest exits,13,13,-9.625,-9.6875,-8.75,-8.9375,0.0625,0.1875,True,True,True
2117,train,verb,3,target_verb_att3_opp,whale,whales,walks,walk,The slender whale past the logs beneath the columns around the towers,The slender whales past the log beneath the column around the tower,The slender whale past the logs beneath the columns around the towers walks,The slender whale past the logs beneath the columns around the towers walk,The slender whales past the log beneath the column around the tower walk,The slender whales past the log beneath the column around the tower walks,13,13,-9.5625,-9.625,-9.0,-9.125,0.0625,0.125,True,True,True
2118,train,verb,3,target_verb_att3_opp,horse,horses,is,are,The bright horse beneath the trenches around the dams outside the pots,The bright horses beneath the trench around the dam outside the pot,The bright horse beneath the trenches around the dams outside the pots is,The bright horse beneath the trenches around the dams outside the pots are,The bright horses beneath the trench around the dam outside the pot are,The bright horses beneath the trench around the dam outside the pot is,13,13,-8.375,-8.625,-7.84375,-7.8125,0.25,-0.03125,True,False,False
2119,train,verb,3,target_verb_att3_opp,horse,horses,cracks,crack,The fuzzy horse outside the cabins behind the signs past the nests,The fuzzy horses outside the cabin behind the sign past the nest,The fuzzy horse outside the cabins behind the signs past the nests cracks,The fuzzy horse outside the cabins behind the signs past the nests crack,The fuzzy horses outside the cabin behind the sign past the nest crack,The fuzzy horses outside the cabin behind the sign past the nest cracks,13,13,-9.875,-9.8125,-8.6875,-8.875,-0.0625,0.1875,False,True,False
2120,train,verb,3,target_verb_att3_opp,turtle,turtles,is,are,The bright turtle beneath the barrels around the statues outside the stools,The bright turtles beneath the barrel around the statue outside the stool,The bright turtle beneath the barrels around the statues outside the stools is,The bright turtle beneath the barrels around the statues outside the stools are,The bright turtles beneath the barrel around the statue outside the stool are,The bright turtles beneath the barrel around the statue outside the stool is,13,13,-8.6875,-8.9375,-8.375,-8.5625,0.25,0.1875,True,True,True
2121,train,verb,3,target_verb_att3_opp,pup,pups,peers,peer,The nervous pup beneath the chains around the belts outside the piles,The nervous pups beneath the chain around the belt outside the pile,The nervous pup beneath the chains around the belts outside the piles peers,The nervous pup beneath the chains around the belts outside the piles peer,The nervous pups beneath the chain around the belt outside the pile peer,The nervous pups beneath the chain around the belt outside the pile peers,13,13,-10.3125,-10.125,-9.5,-9.6875,-0.1875,0.1875,False,True,False
2122,train,verb,3,target_verb_att3_opp,dog,dogs,walks,walk,The bright dog around the tables outside the houses behind the rocks,The bright dogs around the table outside the house behind the rock,The bright dog around the tables outside the houses behind the rocks walks,The bright dog around the tables outside the houses behind the rocks walk,The bright dogs around the table outside the house behind the rock walk,The bright dogs around the table outside the house behind the rock walks,13,13,-9.25,-9.375,-8.25,-8.375,0.125,0.125,True,True,True
2123,train,verb,3,target_verb_att3_opp,dolphin,dolphins,leaves,leave,The small dolphin beneath the boilers around the tanks outside the pipes,The small dolphins beneath the boiler around the tank outside the pipe,The small dolphin beneath the boilers around the tanks outside the pipes leaves,The small dolphin beneath the boilers around the tanks outside the pipes leave,The small dolphins beneath the boiler around the tank outside the pipe leave,The small dolphins beneath the boiler around the tank outside the pipe leaves,13,13,-8.5,-8.6875,-8.1875,-8.25,0.1875,0.0625,True,True,True
2124,train,verb,3,target_verb_att3_opp,cock,cocks,is,are,The calm cock around the walls outside the tables behind the houses,The calm cocks around the wall outside the table behind the house,The calm cock around the walls outside the tables behind the houses is,The calm cock around the walls outside the tables behind the houses are,The calm cocks around the wall outside the table behind the house are,The calm cocks around the wall outside the table behind the house is,13,13,-8.875,-9.0,-8.6875,-8.625,0.125,-0.0625,True,False,False
2125,train,verb,3,target_verb_att3_opp,dolphin,dolphins,is,are,The sleepy dolphin beneath the boilers around the tanks outside the pipes,The sleepy dolphins beneath the boiler around the tank outside the pipe,The sleepy dolphin beneath the boilers around the tanks outside the pipes is,The sleepy dolphin beneath the boilers around the tanks outside the pipes are,The sleepy dolphins beneath the boiler around the tank outside the pipe are,The sleepy dolphins beneath the boiler around the tank outside the pipe is,13,13,-8.125,-8.375,-7.9375,-8.0,0.25,0.0625,True,True,True
2126,train,verb,3,target_verb_att3_opp,dolphin,dolphins,is,are,The slender dolphin outside the drums behind the bolts past the screws,The slender dolphins outside the drum behind the bolt past the screw,The slender dolphin outside the drums behind the bolts past the screws is,The slender dolphin outside the drums behind the bolts past the screws are,The slender dolphins outside the drum behind the bolt past the screw are,The slender dolphins outside the drum behind the bolt past the screw is,13,13,-9.4375,-9.5625,-9.0,-9.125,0.125,0.125,True,True,True
2127,train,verb,3,target_verb_att3_opp,lion,lions,spots,spot,The nervous lion behind the rocks past the chairs beneath the carts,The nervous lions behind the rock past the chair beneath the cart,The nervous lion behind the rocks past the chairs beneath the carts spots,The nervous lion behind the rocks past the chairs beneath the carts spot,The nervous lions behind the rock past the chair beneath the cart spot,The nervous lions behind the rock past the chair beneath the cart spots,13,13,-10.6875,-10.75,-10.0,-10.0625,0.0625,0.0625,True,True,True
2128,train,verb,3,target_verb_att3_opp,frog,frogs,crosses,cross,The calm frog beneath the boxes around the walls outside the tables,The calm frogs beneath the box around the wall outside the table,The calm frog beneath the boxes around the walls outside the tables crosses,The calm frog beneath the boxes around the walls outside the tables cross,The calm frogs beneath the box around the wall outside the table cross,The calm frogs beneath the box around the wall outside the table crosses,13,13,-9.1875,-9.25,-8.625,-8.6875,0.0625,0.0625,True,True,True
2129,train,verb,3,target_verb_att3_opp,dog,dogs,escapes,escape,The sleepy dog behind the pans past the cars beneath the boxes,The sleepy dogs behind the pan past the car beneath the box,The sleepy dog behind the pans past the cars beneath the boxes escapes,The sleepy dog behind the pans past the cars beneath the boxes escape,The sleepy dogs behind the pan past the car beneath the box escape,The sleepy dogs behind the pan past the car beneath the box escapes,13,13,-10.0625,-10.0,-9.5,-9.625,-0.0625,0.125,False,True,False
2130,train,verb,3,target_verb_att3_opp,dolphin,dolphins,is,are,The quiet dolphin past the screws beneath the boilers around the tanks,The quiet dolphins past the screw beneath the boiler around the tank,The quiet dolphin past the screws beneath the boilers around the tanks is,The quiet dolphin past the screws beneath the boilers around the tanks are,The quiet dolphins past the screw beneath the boiler around the tank are,The quiet dolphins past the screw beneath the boiler around the tank is,13,13,-8.625,-8.8125,-7.875,-7.9375,0.1875,0.0625,True,True,True
2131,train,verb,3,target_verb_att3_opp,shark,sharks,is,are,The quiet shark outside the clocks behind the plants past the logs,The quiet sharks outside the clock behind the plant past the log,The quiet shark outside the clocks behind the plants past the logs is,The quiet shark outside the clocks behind the plants past the logs are,The quiet sharks outside the clock behind the plant past the log are,The quiet sharks outside the clock behind the plant past the log is,13,13,-9.1875,-9.375,-9.125,-9.0625,0.1875,-0.0625,True,False,False
2132,train,verb,3,target_verb_att3_opp,pup,pups,comes,come,The timid pup past the screws beneath the boilers around the tanks,The timid pups past the screw beneath the boiler around the tank,The timid pup past the screws beneath the boilers around the tanks comes,The timid pup past the screws beneath the boilers around the tanks come,The timid pups past the screw beneath the boiler around the tank come,The timid pups past the screw beneath the boiler around the tank comes,13,13,-9.9375,-10.0625,-9.0,-9.0625,0.125,0.0625,True,True,True
2133,train,verb,3,target_verb_att3_opp,shark,sharks,is,are,The slender shark outside the pots behind the pans past the cars,The slender sharks outside the pot behind the pan past the car,The slender shark outside the pots behind the pans past the cars is,The slender shark outside the pots behind the pans past the cars are,The slender sharks outside the pot behind the pan past the car are,The slender sharks outside the pot behind the pan past the car is,13,13,-9.25,-9.5,-9.0,-8.9375,0.25,-0.0625,True,False,False
2134,train,verb,3,target_verb_att3_opp,rat,rats,is,are,The quiet rat behind the rushes past the vines beneath the trenches,The quiet rats behind the rush past the vine beneath the trench,The quiet rat behind the rushes past the vines beneath the trenches is,The quiet rat behind the rushes past the vines beneath the trenches are,The quiet rats behind the rush past the vine beneath the trench are,The quiet rats behind the rush past the vine beneath the trench is,13,13,-9.0,-9.1875,-8.875,-8.9375,0.1875,0.0625,True,True,True
2135,train,verb,3,target_verb_att3_opp,whale,whales,blows,blow,The sleepy whale behind the pans past the cars beneath the boxes,The sleepy whales behind the pan past the car beneath the box,The sleepy whale behind the pans past the cars beneath the boxes blows,The sleepy whale behind the pans past the cars beneath the boxes blow,The sleepy whales behind the pan past the car beneath the box blow,The sleepy whales behind the pan past the car beneath the box blows,13,13,-10.125,-10.1875,-9.5625,-9.625,0.0625,0.0625,True,True,True
2136,train,verb,3,target_verb_att3_opp,panda,pandas,releases,release,The bright panda around the carts outside the benches behind the windows,The bright pandas around the cart outside the bench behind the window,The bright panda around the carts outside the benches behind the windows releases,The bright panda around the carts outside the benches behind the windows release,The bright pandas around the cart outside the bench behind the window release,The bright pandas around the cart outside the bench behind the window releases,13,13,-9.8125,-9.875,-8.6875,-8.9375,0.0625,0.25,True,True,True
