idx,split,target_type,attractors,condition,subject_word_sg,subject_word_pl,target_word_sg,target_word_pl,base_sentence_sg,base_sentence_pl,good_singular,bad_singular,good_plural,bad_plural,tok_len_sg,tok_len_pl,score_good_singular,score_bad_singular,score_good_plural,score_bad_plural,score_diff_singular,score_diff_plural,is_correct_singular,is_correct_plural,is_correct_all
377,test,verb,1,target_verb_att1_opp,[wug],[wugs],releases,release,The [wug] by the walls,The [wugs] by the wall,The [wug] by the walls releases,The [wug] by the walls release,The [wugs] by the wall release,The [wugs] by the wall releases,9,9,-9.5,-9.4375,-8.375,-8.8125,-0.0625,0.4375,False,True,False
378,test,verb,1,target_verb_att1_opp,[wug],[wugs],banks,bank,The [wug] atop the buckets,The [wugs] atop the bucket,The [wug] atop the buckets banks,The [wug] atop the buckets bank,The [wugs] atop the bucket bank,The [wugs] atop the bucket banks,9,9,-10.4375,-10.1875,-9.375,-9.4375,-0.25,0.0625,False,True,False
379,test,verb,1,target_verb_att1_opp,[wug],[wugs],stamps,stamp,The [wug] under the ropes,The [wugs] under the rope,The [wug] under the ropes stamps,The [wug] under the ropes stamp,The [wugs] under the rope stamp,The [wugs] under the rope stamps,9,9,-9.4375,-9.375,-9.0,-9.25,-0.0625,0.25,False,True,False
380,test,verb,1,target_verb_att1_opp,[wug],[wugs],stamps,stamp,The [wug] atop the thresholds,The [wugs] atop the threshold,The [wug] atop the thresholds stamps,The [wug] atop the thresholds stamp,The [wugs] atop the threshold stamp,The [wugs] atop the threshold stamps,9,9,-10.5,-10.375,-9.625,-9.9375,-0.125,0.3125,False,True,False
381,test,verb,1,target_verb_att1_opp,[wug],[wugs],settles,settle,The [wug] by the chains,The [wugs] by the chain,The [wug] by the chains settles,The [wug] by the chains settle,The [wugs] by the chain settle,The [wugs] by the chain settles,9,9,-10.0625,-10.0,-9.625,-9.5,-0.0625,-0.125,False,False,False
382,test,verb,1,target_verb_att1_opp,[wug],[wugs],rises,rise,The [wug] atop the desks,The [wugs] atop the desk,The [wug] atop the desks rises,The [wug] atop the desks rise,The [wugs] atop the desk rise,The [wugs] atop the desk rises,9,9,-9.8125,-9.875,-9.0,-9.3125,0.0625,0.3125,True,True,True
383,test,verb,1,target_verb_att1_opp,[wug],[wugs],twists,twist,The [wug] under the shelves,The [wugs] under the shelf,The [wug] under the shelves twists,The [wug] under the shelves twist,The [wugs] under the shelf twist,The [wugs] under the shelf twists,9,9,-8.9375,-9.125,-9.25,-9.4375,0.1875,0.1875,True,True,True
384,test,verb,1,target_verb_att1_opp,[wug],[wugs],floats,float,The [wug] beneath the trenches,The [wugs] beneath the trench,The [wug] beneath the trenches floats,The [wug] beneath the trenches float,The [wugs] beneath the trench float,The [wugs] beneath the trench floats,9,9,-9.5625,-9.5,-9.125,-9.5,-0.0625,0.375,False,True,False
385,test,verb,1,target_verb_att1_opp,[wug],[wugs],jumps,jump,The [wug] behind the milestones,The [wugs] behind the milestone,The [wug] behind the milestones jumps,The [wug] behind the milestones jump,The [wugs] behind the milestone jump,The [wugs] behind the milestone jumps,9,9,-9.9375,-10.125,-8.875,-8.9375,0.1875,0.0625,True,True,True
386,test,verb,1,target_verb_att1_opp,[wug],[wugs],wheels,wheel,The [wug] behind the pots,The [wugs] behind the pot,The [wug] behind the pots wheels,The [wug] behind the pots wheel,The [wugs] behind the pot wheel,The [wugs] behind the pot wheels,9,9,-9.5625,-9.4375,-8.625,-8.6875,-0.125,0.0625,False,True,False
387,test,verb,1,target_verb_att1_opp,[wug],[wugs],settles,settle,The [wug] by the ponds,The [wugs] by the pond,The [wug] by the ponds settles,The [wug] by the ponds settle,The [wugs] by the pond settle,The [wugs] by the pond settles,9,9,-9.8125,-9.875,-8.3125,-8.625,0.0625,0.3125,True,True,True
388,test,verb,1,target_verb_att1_opp,[wug],[wugs],banks,bank,The [wug] past the benches,The [wugs] past the bench,The [wug] past the benches banks,The [wug] past the benches bank,The [wugs] past the bench bank,The [wugs] past the bench banks,9,9,-10.5,-10.4375,-9.1875,-9.4375,-0.0625,0.25,False,True,False
389,test,verb,1,target_verb_att1_opp,[wug],[wugs],stays,stay,The [wug] behind the ponds,The [wugs] behind the pond,The [wug] behind the ponds stays,The [wug] behind the ponds stay,The [wugs] behind the pond stay,The [wugs] behind the pond stays,9,9,-9.75,-9.9375,-8.5625,-9.0,0.1875,0.4375,True,True,True
390,test,verb,1,target_verb_att1_opp,[wug],[wugs],floats,float,The [wug] outside the shelves,The [wugs] outside the shelf,The [wug] outside the shelves floats,The [wug] outside the shelves float,The [wugs] outside the shelf float,The [wugs] outside the shelf floats,9,9,-9.5,-9.5625,-9.5,-9.75,0.0625,0.25,True,True,True
391,test,verb,1,target_verb_att1_opp,[wug],[wugs],orbits,orbit,The [wug] past the braces,The [wugs] past the brace,The [wug] past the braces orbits,The [wug] past the braces orbit,The [wugs] past the brace orbit,The [wugs] past the brace orbits,9,9,-10.875,-10.5625,-9.8125,-10.0,-0.3125,0.1875,False,True,False
392,test,verb,1,target_verb_att1_opp,[wug],[wugs],floats,float,The [wug] behind the thresholds,The [wugs] behind the threshold,The [wug] behind the thresholds floats,The [wug] behind the thresholds float,The [wugs] behind the threshold float,The [wugs] behind the threshold floats,9,9,-10.125,-10.1875,-9.1875,-9.5625,0.0625,0.375,True,True,True
393,test,verb,1,target_verb_att1_opp,[wug],[wugs],walks,walk,The [wug] beneath the knobs,The [wugs] beneath the knob,The [wug] beneath the knobs walks,The [wug] beneath the knobs walk,The [wugs] beneath the knob walk,The [wugs] beneath the knob walks,9,9,-9.9375,-10.0,-9.625,-9.875,0.0625,0.25,True,True,True
394,test,verb,1,target_verb_att1_opp,[wug],[wugs],circles,circle,The [wug] atop the logs,The [wugs] atop the log,The [wug] atop the logs circles,The [wug] atop the logs circle,The [wugs] atop the log circle,The [wugs] atop the log circles,9,9,-9.75,-9.8125,-8.875,-9.0625,0.0625,0.1875,True,True,True
395,test,verb,1,target_verb_att1_opp,[wug],[wugs],circles,circle,The [wug] behind the walls,The [wugs] behind the wall,The [wug] behind the walls circles,The [wug] behind the walls circle,The [wugs] behind the wall circle,The [wugs] behind the wall circles,9,9,-9.0,-9.25,-8.4375,-8.625,0.25,0.1875,True,True,True
396,test,verb,1,target_verb_att1_opp,[wug],[wugs],trails,trail,The [wug] by the cliffs,The [wugs] by the cliff,The [wug] by the cliffs trails,The [wug] by the cliffs trail,The [wugs] by the cliff trail,The [wugs] by the cliff trails,9,9,-9.25,-9.125,-8.5,-9.125,-0.125,0.625,False,True,False
397,test,verb,1,target_verb_att1_opp,[wug],[wugs],returns,return,The [wug] outside the rushes,The [wugs] outside the rush,The [wug] outside the rushes returns,The [wug] outside the rushes return,The [wugs] outside the rush return,The [wugs] outside the rush returns,9,9,-9.4375,-9.8125,-10.0,-10.3125,0.375,0.3125,True,True,True
398,test,verb,1,target_verb_att1_opp,[wug],[wugs],drums,drum,The [wug] beneath the cabins,The [wugs] beneath the cabin,The [wug] beneath the cabins drums,The [wug] beneath the cabins drum,The [wugs] beneath the cabin drum,The [wugs] beneath the cabin drums,9,9,-9.9375,-9.8125,-9.1875,-9.375,-0.125,0.1875,False,True,False
399,test,verb,1,target_verb_att1_opp,[wug],[wugs],climbs,climb,The [wug] above the windows,The [wugs] above the window,The [wug] above the windows climbs,The [wug] above the windows climb,The [wugs] above the window climb,The [wugs] above the window climbs,9,9,-9.3125,-9.5,-9.0625,-9.4375,0.1875,0.375,True,True,True
400,test,verb,1,target_verb_att1_opp,[wug],[wugs],stamps,stamp,The [wug] between the braces,The [wugs] between the brace,The [wug] between the braces stamps,The [wug] between the braces stamp,The [wugs] between the brace stamp,The [wugs] between the brace stamps,9,9,-9.875,-10.125,-10.0,-9.875,0.25,-0.125,True,False,False
401,test,verb,1,target_verb_att1_opp,[wug],[wugs],banks,bank,The [wug] under the knobs,The [wugs] under the knob,The [wug] under the knobs banks,The [wug] under the knobs bank,The [wugs] under the knob bank,The [wugs] under the knob banks,9,9,-10.375,-10.0625,-9.5625,-9.9375,-0.3125,0.375,False,True,False
402,test,verb,1,target_verb_att1_opp,[wug],[wugs],banks,bank,The [wug] under the switches,The [wugs] under the switch,The [wug] under the switches banks,The [wug] under the switches bank,The [wugs] under the switch bank,The [wugs] under the switch banks,9,9,-9.625,-9.25,-8.6875,-8.9375,-0.375,0.25,False,True,False
403,test,verb,1,target_verb_att1_opp,[wug],[wugs],hops,hop,The [wug] above the windows,The [wugs] above the window,The [wug] above the windows hops,The [wug] above the windows hop,The [wugs] above the window hop,The [wugs] above the window hops,9,9,-9.5,-8.9375,-9.125,-9.6875,-0.5625,0.5625,False,True,False
404,test,verb,1,target_verb_att1_opp,[wug],[wugs],stamps,stamp,The [wug] between the milestones,The [wugs] between the milestone,The [wug] between the milestones stamps,The [wug] between the milestones stamp,The [wugs] between the milestone stamp,The [wugs] between the milestone stamps,9,9,-9.5625,-9.75,-9.5,-9.25,0.1875,-0.25,True,False,False
405,test,verb,1,target_verb_att1_opp,[wug],[wugs],remains,remain,The [wug] past the tents,The [wugs] past the tent,The [wug] past the tents remains,The [wug] past the tents remain,The [wugs] past the tent remain,The [wugs] past the tent remains,9,9,-10.0625,-10.375,-8.8125,-9.0,0.3125,0.1875,True,True,True
406,test,verb,1,target_verb_att1_opp,[wug],[wugs],mounts,mount,The [wug] between the carts,The [wugs] between the cart,The [wug] between the carts mounts,The [wug] between the carts mount,The [wugs] between the cart mount,The [wugs] between the cart mounts,9,9,-9.6875,-9.75,-9.5625,-9.4375,0.0625,-0.125,True,False,False
407,test,verb,1,target_verb_att1_opp,[wug],[wugs],pours,pour,The [wug] outside the rushes,The [wugs] outside the rush,The [wug] outside the rushes pours,The [wug] outside the rushes pour,The [wugs] outside the rush pour,The [wugs] outside the rush pours,9,9,-9.75,-10.1875,-10.25,-10.3125,0.4375,0.0625,True,True,True
408,test,verb,1,target_verb_att1_opp,[wug],[wugs],clicks,click,The [wug] behind the screws,The [wugs] behind the screw,The [wug] behind the screws clicks,The [wug] behind the screws click,The [wugs] behind the screw click,The [wugs] behind the screw clicks,9,9,-9.875,-9.75,-9.0,-9.1875,-0.125,0.1875,False,True,False
409,test,verb,1,target_verb_att1_opp,[wug],[wugs],mounts,mount,The [wug] atop the banks,The [wugs] atop the bank,The [wug] atop the banks mounts,The [wug] atop the banks mount,The [wugs] atop the bank mount,The [wugs] atop the bank mounts,9,9,-10.0625,-9.75,-9.0625,-9.5,-0.3125,0.4375,False,True,False
410,test,verb,1,target_verb_att1_opp,[wug],[wugs],rocks,rock,The [wug] beneath the tents,The [wugs] beneath the tent,The [wug] beneath the tents rocks,The [wug] beneath the tents rock,The [wugs] beneath the tent rock,The [wugs] beneath the tent rocks,9,9,-9.125,-9.1875,-8.6875,-8.75,0.0625,0.0625,True,True,True
411,test,verb,1,target_verb_att1_opp,[wug],[wugs],hops,hop,The [wug] beneath the knobs,The [wugs] beneath the knob,The [wug] beneath the knobs hops,The [wug] beneath the knobs hop,The [wugs] beneath the knob hop,The [wugs] beneath the knob hops,9,9,-10.5625,-10.3125,-10.0625,-10.375,-0.25,0.3125,False,True,False
412,test,verb,1,target_verb_att1_opp,[wug],[wugs],rises,rise,The [wug] under the rocks,The [wugs] under the rock,The [wug] under the rocks rises,The [wug] under the rocks rise,The [wugs] under the rock rise,The [wugs] under the rock rises,9,9,-8.1875,-8.5,-8.6875,-8.875,0.3125,0.1875,True,True,True
413,test,verb,1,target_verb_att1_opp,[wug],[wugs],sleeps,sleep,The [wug] outside the boards,The [wugs] outside the board,The [wug] outside the boards sleeps,The [wug] outside the boards sleep,The [wugs] outside the board sleep,The [wugs] outside the board sleeps,9,9,-9.75,-9.75,-9.3125,-9.5,0.0,0.1875,False,True,False
414,test,verb,1,target_verb_att1_opp,[wug],[wugs],rocks,rock,The [wug] above the mirrors,The [wugs] above the mirror,The [wug] above the mirrors rocks,The [wug] above the mirrors rock,The [wugs] above the mirror rock,The [wugs] above the mirror rocks,9,9,-9.25,-9.375,-9.125,-9.3125,0.125,0.1875,True,True,True
415,test,verb,1,target_verb_att1_opp,[wug],[wugs],races,race,The [wug] beneath the walls,The [wugs] beneath the wall,The [wug] beneath the walls races,The [wug] beneath the walls race,The [wugs] beneath the wall race,The [wugs] beneath the wall races,9,9,-9.0625,-9.125,-8.875,-9.0,0.0625,0.125,True,True,True
416,test,verb,1,target_verb_att1_opp,[wug],[wugs],orbits,orbit,The [wug] above the nails,The [wugs] above the nail,The [wug] above the nails orbits,The [wug] above the nails orbit,The [wugs] above the nail orbit,The [wugs] above the nail orbits,9,9,-9.8125,-9.625,-9.625,-9.75,-0.1875,0.125,False,True,False
417,test,verb,1,target_verb_att1_opp,[wug],[wugs],orbits,orbit,The [wug] by the chains,The [wugs] by the chain,The [wug] by the chains orbits,The [wug] by the chains orbit,The [wugs] by the chain orbit,The [wugs] by the chain orbits,9,9,-10.125,-9.75,-9.5625,-9.8125,-0.375,0.25,False,True,False
418,test,verb,1,target_verb_att1_opp,[wug],[wugs],rises,rise,The [wug] beneath the sheds,The [wugs] beneath the shed,The [wug] beneath the sheds rises,The [wug] beneath the sheds rise,The [wugs] beneath the shed rise,The [wugs] beneath the shed rises,9,9,-9.25,-9.375,-9.0,-9.375,0.125,0.375,True,True,True
419,test,verb,1,target_verb_att1_opp,[wug],[wugs],hurdles,hurdle,The [wug] under the sacks,The [wugs] under the sack,The [wug] under the sacks hurdles,The [wug] under the sacks hurdle,The [wugs] under the sack hurdle,The [wugs] under the sack hurdles,9,9,-9.875,-10.0,-9.5,-9.5625,0.125,0.0625,True,True,True
420,test,verb,1,target_verb_att1_opp,[wug],[wugs],stays,stay,The [wug] between the nests,The [wugs] between the nest,The [wug] between the nests stays,The [wug] between the nests stay,The [wugs] between the nest stay,The [wugs] between the nest stays,9,9,-9.3125,-9.5625,-9.3125,-9.3125,0.25,0.0,True,False,False
421,test,verb,1,target_verb_att1_opp,[wug],[wugs],settles,settle,The [wug] between the nests,The [wugs] between the nest,The [wug] between the nests settles,The [wug] between the nests settle,The [wugs] between the nest settle,The [wugs] between the nest settles,9,9,-9.375,-9.5625,-9.75,-9.625,0.1875,-0.125,True,False,False
422,test,verb,1,target_verb_att1_opp,[wug],[wugs],rises,rise,The [wug] atop the beams,The [wugs] atop the beam,The [wug] atop the beams rises,The [wug] atop the beams rise,The [wugs] atop the beam rise,The [wugs] atop the beam rises,9,9,-9.625,-9.75,-8.8125,-9.0625,0.125,0.25,True,True,True
423,test,verb,1,target_verb_att1_opp,[wug],[wugs],clicks,click,The [wug] under the cords,The [wugs] under the cord,The [wug] under the cords clicks,The [wug] under the cords click,The [wugs] under the cord click,The [wugs] under the cord clicks,9,9,-9.875,-9.75,-9.5,-9.875,-0.125,0.375,False,True,False
424,test,verb,1,target_verb_att1_opp,[wug],[wugs],floats,float,The [wug] past the tents,The [wugs] past the tent,The [wug] past the tents floats,The [wug] past the tents float,The [wugs] past the tent float,The [wugs] past the tent floats,9,9,-10.625,-10.5,-9.1875,-9.5,-0.125,0.3125,False,True,False
425,test,verb,1,target_verb_att1_opp,[wug],[wugs],releases,release,The [wug] behind the nests,The [wugs] behind the nest,The [wug] behind the nests releases,The [wug] behind the nests release,The [wugs] behind the nest release,The [wugs] behind the nest releases,9,9,-10.125,-10.125,-9.25,-9.5625,0.0,0.3125,False,True,False
426,test,verb,1,target_verb_att1_opp,[wug],[wugs],trails,trail,The [wug] between the mirrors,The [wugs] between the mirror,The [wug] between the mirrors trails,The [wug] between the mirrors trail,The [wugs] between the mirror trail,The [wugs] between the mirror trails,9,9,-9.5,-9.4375,-9.25,-9.375,-0.0625,0.125,False,True,False
427,test,verb,1,target_verb_att1_opp,[wug],[wugs],drums,drum,The [wug] between the nails,The [wugs] between the nail,The [wug] between the nails drums,The [wug] between the nails drum,The [wugs] between the nail drum,The [wugs] between the nail drums,9,9,-9.25,-9.0625,-9.1875,-9.1875,-0.1875,0.0,False,False,False
428,test,verb,1,target_verb_att1_opp,[wug],[wugs],swims,swim,The [wug] under the hooks,The [wugs] under the hook,The [wug] under the hooks swims,The [wug] under the hooks swim,The [wugs] under the hook swim,The [wugs] under the hook swims,9,9,-9.25,-9.625,-9.3125,-9.25,0.375,-0.0625,True,False,False
429,test,verb,1,target_verb_att1_opp,[wug],[wugs],stays,stay,The [wug] past the towers,The [wugs] past the tower,The [wug] past the towers stays,The [wug] past the towers stay,The [wugs] past the tower stay,The [wugs] past the tower stays,9,9,-9.9375,-10.125,-9.0,-9.4375,0.1875,0.4375,True,True,True
430,test,verb,1,target_verb_att1_opp,[wug],[wugs],raises,raise,The [wug] behind the nests,The [wugs] behind the nest,The [wug] behind the nests raises,The [wug] behind the nests raise,The [wugs] behind the nest raise,The [wugs] behind the nest raises,9,9,-10.0,-10.25,-9.125,-9.3125,0.25,0.1875,True,True,True
431,test,verb,1,target_verb_att1_opp,[wug],[wugs],sails,sail,The [wug] by the cables,The [wugs] by the cable,The [wug] by the cables sails,The [wug] by the cables sail,The [wugs] by the cable sail,The [wugs] by the cable sails,9,9,-10.3125,-10.25,-9.25,-9.375,-0.0625,0.125,False,True,False
432,test,verb,1,target_verb_att1_opp,[wug],[wugs],races,race,The [wug] above the switches,The [wugs] above the switch,The [wug] above the switches races,The [wug] above the switches race,The [wugs] above the switch race,The [wugs] above the switch races,9,9,-9.6875,-9.625,-9.0,-9.25,-0.0625,0.25,False,True,False
433,test,verb,1,target_verb_att1_opp,[wug],[wugs],coils,coil,The [wug] by the logs,The [wugs] by the log,The [wug] by the logs coils,The [wug] by the logs coil,The [wugs] by the log coil,The [wugs] by the log coils,9,9,-10.0625,-9.875,-9.5,-9.75,-0.1875,0.25,False,True,False
434,test,verb,1,target_verb_att1_opp,[wug],[wugs],settles,settle,The [wug] under the logs,The [wugs] under the log,The [wug] under the logs settles,The [wug] under the logs settle,The [wugs] under the log settle,The [wugs] under the log settles,9,9,-8.8125,-9.125,-8.875,-9.125,0.3125,0.25,True,True,True
435,test,verb,1,target_verb_att1_opp,[wug],[wugs],floats,float,The [wug] behind the ropes,The [wugs] behind the rope,The [wug] behind the ropes floats,The [wug] behind the ropes float,The [wugs] behind the rope float,The [wugs] behind the rope floats,9,9,-9.5625,-9.5625,-8.625,-8.875,0.0,0.25,False,True,False
436,test,verb,1,target_verb_att1_opp,[wug],[wugs],circles,circle,The [wug] atop the nests,The [wugs] atop the nest,The [wug] atop the nests circles,The [wug] atop the nests circle,The [wugs] atop the nest circle,The [wugs] atop the nest circles,9,9,-10.0625,-10.0,-9.25,-9.5625,-0.0625,0.3125,False,True,False
