idx,target_type,attractors,target_num,condition,subject_word,target_word,base_sentence,good,bad,tok_len
1395,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The twisted [wugs],The twisted [wugs] are,The twisted [wugs] is,7
1396,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The sour [wugs],The sour [wugs] are,The sour [wugs] is,7
1397,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The steady [wug],The steady [wug] is,The steady [wug] are,7
1398,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The dim [wug],The dim [wug] is,The dim [wug] are,7
1399,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The tame [wug],The tame [wug] is,The tame [wug] are,7
1400,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The dim [wugs],The dim [wugs] are,The dim [wugs] is,7
1401,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The quick [wugs],The quick [wugs] are,The quick [wugs] is,7
1402,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The juvenile [wugs],The juvenile [wugs] are,The juvenile [wugs] is,7
1403,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The sleepy [wugs],The sleepy [wugs] are,The sleepy [wugs] is,7
1404,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The cheerful [wug],The cheerful [wug] is,The cheerful [wug] are,7
1405,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The dusty [wugs],The dusty [wugs] are,The dusty [wugs] is,7
1406,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The tender [wug],The tender [wug] is,The tender [wug] are,7
1407,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The tangled [wugs],The tangled [wugs] are,The tangled [wugs] is,7
1408,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The shy [wug],The shy [wug] is,The shy [wug] are,7
1409,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The furry [wugs],The furry [wugs] are,The furry [wugs] is,7
1410,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The bright [wugs],The bright [wugs] are,The bright [wugs] is,7
1411,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The coarse [wug],The coarse [wug] is,The coarse [wug] are,7
1412,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The major [wug],The major [wug] is,The major [wug] are,7
1413,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The solid [wugs],The solid [wugs] are,The solid [wugs] is,7
1414,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The white [wugs],The white [wugs] are,The white [wugs] is,7
1415,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The bold [wugs],The bold [wugs] are,The bold [wugs] is,7
1416,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The sandy [wugs],The sandy [wugs] are,The sandy [wugs] is,7
1417,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The fragile [wugs],The fragile [wugs] are,The fragile [wugs] is,7
1418,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The lean [wug],The lean [wug] is,The lean [wug] are,7
1419,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The soft [wugs],The soft [wugs] are,The soft [wugs] is,7
1420,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The tiny [wugs],The tiny [wugs] are,The tiny [wugs] is,7
1421,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The gentle [wug],The gentle [wug] is,The gentle [wug] are,7
1422,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The quiet [wug],The quiet [wug] is,The quiet [wug] are,7
1423,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The giant [wug],The giant [wug] is,The giant [wug] are,7
1424,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The slight [wugs],The slight [wugs] are,The slight [wugs] is,7
1425,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The red [wugs],The red [wugs] are,The red [wugs] is,7
1426,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The sharp [wug],The sharp [wug] is,The sharp [wug] are,7
1427,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The sturdy [wug],The sturdy [wug] is,The sturdy [wug] are,7
1428,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The sleek [wug],The sleek [wug] is,The sleek [wug] are,7
1429,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The elegant [wugs],The elegant [wugs] are,The elegant [wugs] is,7
1430,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The diligent [wug],The diligent [wug] is,The diligent [wug] are,7
1431,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The friendly [wug],The friendly [wug] is,The friendly [wug] are,7
1432,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The humane [wugs],The humane [wugs] are,The humane [wugs] is,7
1433,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The quick [wug],The quick [wug] is,The quick [wug] are,7
1434,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The happy [wug],The happy [wug] is,The happy [wug] are,7
1435,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The huge [wug],The huge [wug] is,The huge [wug] are,7
1436,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The timid [wugs],The timid [wugs] are,The timid [wugs] is,7
1437,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The graceful [wug],The graceful [wug] is,The graceful [wug] are,7
1438,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The active [wug],The active [wug] is,The active [wug] are,7
1439,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The hungry [wug],The hungry [wug] is,The hungry [wug] are,7
1440,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The vicious [wugs],The vicious [wugs] are,The vicious [wugs] is,7
1441,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The warm [wugs],The warm [wugs] are,The warm [wugs] is,7
1442,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The red [wug],The red [wug] is,The red [wug] are,7
1443,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The brown [wug],The brown [wug] is,The brown [wug] are,7
1444,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The silver [wugs],The silver [wugs] are,The silver [wugs] is,7
1445,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The curious [wug],The curious [wug] is,The curious [wug] are,7
1446,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The juvenile [wug],The juvenile [wug] is,The juvenile [wug] are,7
1447,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The elderly [wug],The elderly [wug] is,The elderly [wug] are,7
1448,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The cruel [wugs],The cruel [wugs] are,The cruel [wugs] is,7
1449,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The busy [wug],The busy [wug] is,The busy [wug] are,7
1450,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The dotted [wugs],The dotted [wugs] are,The dotted [wugs] is,7
1451,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The broad [wug],The broad [wug] is,The broad [wug] are,7
1452,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The airy [wug],The airy [wug] is,The airy [wug] are,7
1453,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The rigid [wug],The rigid [wug] is,The rigid [wug] are,7
1454,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The youthful [wug],The youthful [wug] is,The youthful [wug] are,7
1455,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The constant [wug],The constant [wug] is,The constant [wug] are,7
1456,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The amber [wugs],The amber [wugs] are,The amber [wugs] is,7
1457,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The massive [wugs],The massive [wugs] are,The massive [wugs] is,7
1458,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The brave [wug],The brave [wug] is,The brave [wug] are,7
1459,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The little [wug],The little [wug] is,The little [wug] are,7
1460,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The blatant [wugs],The blatant [wugs] are,The blatant [wugs] is,7
1461,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The agile [wug],The agile [wug] is,The agile [wug] are,7
1462,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The crimson [wug],The crimson [wug] is,The crimson [wug] are,7
1463,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The oily [wug],The oily [wug] is,The oily [wug] are,7
1464,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The minor [wugs],The minor [wugs] are,The minor [wugs] is,7
1465,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The swift [wug],The swift [wug] is,The swift [wug] are,7
1466,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The ancient [wugs],The ancient [wugs] are,The ancient [wugs] is,7
1467,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The dirty [wugs],The dirty [wugs] are,The dirty [wugs] is,7
1468,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The tiny [wug],The tiny [wug] is,The tiny [wug] are,7
1469,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The curved [wug],The curved [wug] is,The curved [wug] are,7
1470,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The straight [wugs],The straight [wugs] are,The straight [wugs] is,7
1471,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The weary [wugs],The weary [wugs] are,The weary [wugs] is,7
1472,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The bald [wug],The bald [wug] is,The bald [wug] are,7
1473,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The broad [wugs],The broad [wugs] are,The broad [wugs] is,7
1474,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The limp [wug],The limp [wug] is,The limp [wug] are,7
1475,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The hot [wug],The hot [wug] is,The hot [wug] are,7
1476,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The mature [wugs],The mature [wugs] are,The mature [wugs] is,7
1477,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The thin [wug],The thin [wug] is,The thin [wug] are,7
1478,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The spotted [wugs],The spotted [wugs] are,The spotted [wugs] is,7
1479,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The spotted [wug],The spotted [wug] is,The spotted [wug] are,7
1480,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The mighty [wugs],The mighty [wugs] are,The mighty [wugs] is,7
1481,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The hollow [wug],The hollow [wug] is,The hollow [wug] are,7
1482,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The loud [wug],The loud [wug] is,The loud [wug] are,7
1483,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The old [wug],The old [wug] is,The old [wug] are,7
1484,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The skinny [wug],The skinny [wug] is,The skinny [wug] are,7
1485,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The calm [wug],The calm [wug] is,The calm [wug] are,7
1486,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The kindly [wugs],The kindly [wugs] are,The kindly [wugs] is,7
1487,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The calm [wugs],The calm [wugs] are,The calm [wugs] is,7
1488,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The clever [wugs],The clever [wugs] are,The clever [wugs] is,7
1489,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The murky [wugs],The murky [wugs] are,The murky [wugs] is,7
1490,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The green [wugs],The green [wugs] are,The green [wugs] is,7
1491,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The wild [wugs],The wild [wugs] are,The wild [wugs] is,7
1492,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The clean [wugs],The clean [wugs] are,The clean [wugs] is,7
1493,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The busy [wugs],The busy [wugs] are,The busy [wugs] is,7
1494,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The graceful [wugs],The graceful [wugs] are,The graceful [wugs] is,7
1495,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The furry [wug],The furry [wug] is,The furry [wug] are,7
1496,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The rough [wugs],The rough [wugs] are,The rough [wugs] is,7
1497,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The aged [wug],The aged [wug] is,The aged [wug] are,7
1498,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The hot [wugs],The hot [wugs] are,The hot [wugs] is,7
1499,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The constant [wugs],The constant [wugs] are,The constant [wugs] is,7
1500,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The angry [wug],The angry [wug] is,The angry [wug] are,7
1501,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The chubby [wug],The chubby [wug] is,The chubby [wug] are,7
1502,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The tough [wugs],The tough [wugs] are,The tough [wugs] is,7
1503,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The swift [wugs],The swift [wugs] are,The swift [wugs] is,7
1504,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The joyful [wugs],The joyful [wugs] are,The joyful [wugs] is,7
1505,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The airy [wugs],The airy [wugs] are,The airy [wugs] is,7
1506,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The brutal [wugs],The brutal [wugs] are,The brutal [wugs] is,7
1507,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The brisk [wugs],The brisk [wugs] are,The brisk [wugs] is,7
1508,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The slow [wugs],The slow [wugs] are,The slow [wugs] is,7
1509,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The hidden [wugs],The hidden [wugs] are,The hidden [wugs] is,7
1510,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The cheerful [wugs],The cheerful [wugs] are,The cheerful [wugs] is,7
1511,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The foolish [wugs],The foolish [wugs] are,The foolish [wugs] is,7
1512,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The giant [wugs],The giant [wugs] are,The giant [wugs] is,7
1513,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The skinny [wugs],The skinny [wugs] are,The skinny [wugs] is,7
1514,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The steady [wugs],The steady [wugs] are,The steady [wugs] is,7
1515,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The rapid [wug],The rapid [wug] is,The rapid [wug] are,7
1516,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The tame [wugs],The tame [wugs] are,The tame [wugs] is,7
1517,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The obvious [wugs],The obvious [wugs] are,The obvious [wugs] is,7
1518,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The loyal [wugs],The loyal [wugs] are,The loyal [wugs] is,7
1519,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The fast [wug],The fast [wug] is,The fast [wug] are,7
1520,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The large [wugs],The large [wugs] are,The large [wugs] is,7
1521,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The rigid [wugs],The rigid [wugs] are,The rigid [wugs] is,7
1522,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The cool [wug],The cool [wug] is,The cool [wug] are,7
1523,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The foolish [wug],The foolish [wug] is,The foolish [wug] are,7
1524,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The orange [wug],The orange [wug] is,The orange [wug] are,7
1525,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The youthful [wugs],The youthful [wugs] are,The youthful [wugs] is,7
1526,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The dull [wugs],The dull [wugs] are,The dull [wugs] is,7
1527,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The fluffy [wugs],The fluffy [wugs] are,The fluffy [wugs] is,7
1528,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The lonely [wug],The lonely [wug] is,The lonely [wug] are,7
1529,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The tough [wug],The tough [wug] is,The tough [wug] are,7
1530,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The black [wug],The black [wug] is,The black [wug] are,7
1531,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The white [wug],The white [wug] is,The white [wug] are,7
1532,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The cold [wugs],The cold [wugs] are,The cold [wugs] is,7
1533,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The elderly [wugs],The elderly [wugs] are,The elderly [wugs] is,7
1534,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The humane [wug],The humane [wug] is,The humane [wug] are,7
1535,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The keen [wug],The keen [wug] is,The keen [wug] are,7
1536,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The harsh [wug],The harsh [wug] is,The harsh [wug] are,7
1537,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The silky [wugs],The silky [wugs] are,The silky [wugs] is,7
1538,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The diligent [wugs],The diligent [wugs] are,The diligent [wugs] is,7
1539,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The cruel [wug],The cruel [wug] is,The cruel [wug] are,7
1540,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The young [wugs],The young [wugs] are,The young [wugs] is,7
1541,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The loud [wugs],The loud [wugs] are,The loud [wugs] is,7
1542,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The brutal [wug],The brutal [wug] is,The brutal [wug] are,7
1543,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The harsh [wugs],The harsh [wugs] are,The harsh [wugs] is,7
1544,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The frail [wugs],The frail [wugs] are,The frail [wugs] is,7
1545,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The nervous [wugs],The nervous [wugs] are,The nervous [wugs] is,7
1546,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The sad [wugs],The sad [wugs] are,The sad [wugs] is,7
1547,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The slender [wugs],The slender [wugs] are,The slender [wugs] is,7
1548,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The pink [wugs],The pink [wugs] are,The pink [wugs] is,7
1549,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The dependable [wugs],The dependable [wugs] are,The dependable [wugs] is,7
1550,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The blue [wug],The blue [wug] is,The blue [wug] are,7
1551,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The shiny [wugs],The shiny [wugs] are,The shiny [wugs] is,7
1552,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The tender [wugs],The tender [wugs] are,The tender [wugs] is,7
1553,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The sour [wug],The sour [wug] is,The sour [wug] are,7
1554,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The faded [wug],The faded [wug] is,The faded [wug] are,7
